userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
380,72601,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
7,6863,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
75,2529,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
592,110,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
448,1968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
600,492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
474,3310,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,587,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
229,353,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
474,912,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
314,520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
583,216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,7086,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
599,2858,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
474,7888,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
266,2812,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
95,2010,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,1732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
567,53996,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
387,1967,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
377,1345,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
274,53127,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
249,44195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
202,3246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
507,47,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
122,3253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
202,3251,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
555,2470,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
105,26183,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
209,1721,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
287,6936,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
352,68791,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
414,3543,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
561,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
380,6947,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
369,431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
414,504,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
103,1032,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
502,3469,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
356,33794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
597,2110,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
227,260,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
471,79132,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1
448,2951,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
425,6934,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
599,160978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,1196,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
590,440,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
66,1224,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
117,249,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
590,6157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
469,2643,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
168,953,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
608,6157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
104,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
196,58559,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
599,91981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,2145,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
217,1911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
561,76175,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
103,134853,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
462,1214,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
313,1610,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
288,3368,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
581,44191,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140,3906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
62,64957,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
192,185,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
495,61132,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
43,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
414,5955,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453,2539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
353,168,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
599,724,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
222,99813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
414,382,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
585,3424,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,2133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
198,4370,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44,1476,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
332,1296,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
222,367,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
391,1197,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
125,5617,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
495,58559,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
560,8638,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
391,4334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
309,902,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
44,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,225,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
225,1753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235,224,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
307,3107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
292,2628,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
62,2115,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
298,5954,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
570,2841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
405,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
165,368,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
603,3918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
480,1288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,733,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
212,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
577,2406,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
387,6016,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
20,1907,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0
425,2054,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
265,32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
249,3615,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
212,88125,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
165,5485,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
50,170705,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
22,31658,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
18,2409,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
354,2701,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
58,364,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
156,5673,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19,2959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
31,1356,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
414,47894,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
280,2706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45,1729,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
84,234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52,63113,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
307,3250,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33,1500,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
64,3107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,276,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
63,1210,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
168,26131,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
376,750,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
325,5139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
543,2381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
380,27788,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
551,111659,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
608,2094,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
401,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
387,1956,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,3556,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4,930,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
596,98124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
414,68954,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
569,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
489,2572,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
57,1250,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
249,84772,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
29,3441,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
122,3968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,112183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
274,3300,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
425,345,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18,6373,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
597,1982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,3359,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
414,162578,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
381,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
149,316,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
378,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
283,1148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
104,6873,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
111,34162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
357,7451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
288,8908,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
374,296,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
438,899,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
245,912,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
476,13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
590,2716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
244,555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
608,3977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
227,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
560,6754,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
392,534,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
558,4308,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
17,1206,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
483,1246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,2403,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
328,3114,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
599,91542,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1
91,1687,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
249,36708,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
318,823,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
594,2985,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
284,150,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387,3300,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
51,7569,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
357,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
590,3255,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
603,2932,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,4720,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
607,2115,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
86,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
474,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
462,53024,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219,32598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
368,376,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
367,4069,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28,3328,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
154,76093,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
89,3481,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
555,2402,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
57,923,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80,44974,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
310,6708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
30,116823,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
474,1147,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
356,1732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
307,41566,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414,2867,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
306,115617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
301,1961,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74,5632,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,6553,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,34048,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
480,1449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,5459,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
307,4535,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
357,3255,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
373,292,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
452,153,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
298,6338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,442,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
543,101765,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
567,140174,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,4014,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
408,5064,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
177,1288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
572,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
343,7173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
474,6232,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
357,590,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
597,493,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
594,2722,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
590,2565,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
387,5984,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
316,3535,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
298,136449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
237,1203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,2354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
122,780,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
249,59315,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
380,1208,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
480,6367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
292,1073,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
246,5646,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
232,70334,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
590,2683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
480,51255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
209,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
318,26048,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22,5669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2167,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
292,90249,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
604,311,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
395,552,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
144,8360,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
307,5618,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
480,3174,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17,7099,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
62,94777,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
404,357,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
178,4973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
567,95105,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
610,903,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
350,733,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
184,109374,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
288,2791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
313,1466,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
274,1608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
367,3615,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
284,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
600,419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
376,2762,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
298,2485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
599,5010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
64,296,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
72,1210,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
211,79132,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1
414,1073,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
282,2797,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
32,1425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
534,64695,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
177,7065,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
556,93363,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
232,4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
469,1464,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
224,1307,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17,5952,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
367,4153,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
83,1726,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
232,48520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
195,1912,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
265,1097,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
387,27773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
73,8961,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
6,354,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
610,46578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
38,457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332,5502,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
233,30707,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,119145,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
549,58559,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,2019,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
455,590,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
314,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
474,45517,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
