userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
159,1961,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
359,1580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
328,589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,1199,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
430,2355,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
249,95875,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
325,5139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
534,2080,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
303,1358,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
606,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
480,3301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
323,208,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
117,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
74,46976,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
163,1515,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
75,8961,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
42,785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
298,70663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
199,1272,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
448,1833,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
368,288,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2090,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
68,1438,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,1732,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
593,1704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
52,81847,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
232,43836,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
525,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
599,529,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135,3812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
292,4102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
275,866,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
111,140110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
483,2593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
489,33794,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
330,33794,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
380,7369,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
305,173925,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
361,1200,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
20,2687,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
68,216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
610,97188,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
290,918,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,27815,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
307,2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
219,60684,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
362,48780,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
179,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
381,1537,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
58,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247,69844,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
258,76093,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
352,102445,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
313,2002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
596,70637,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
599,4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
104,586,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
274,1729,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
599,1196,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
84,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
606,4285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
405,55820,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
274,1089,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
140,5481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104,5577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
469,2421,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
132,1298,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308,1148,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
610,109374,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,367,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
580,2028,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
332,1296,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
79,377,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
182,799,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
514,2762,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
451,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,4553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2193,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
217,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
509,1088,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
597,235,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
428,4022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,5582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
534,112623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
265,724,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
535,2539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
336,38798,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
202,1395,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
298,6702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,2420,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318,68444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,1059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
288,2009,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
606,461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
34,27801,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
282,1704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
136,273,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
187,7371,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
129,4878,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
140,2797,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
597,2186,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
256,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28,4344,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
596,40955,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
358,2144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
222,36517,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
475,1196,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
105,5010,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
380,3717,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
517,55052,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
483,79242,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
100,1307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64,2761,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
116,1088,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
28,31101,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
525,3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
298,1213,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
603,2891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
411,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,195,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
465,3448,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
448,5299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
185,364,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
178,44195,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
89,47736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
381,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
160,1127,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
527,1663,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,596,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
606,427,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
339,111,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
599,85414,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
610,7147,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
454,68237,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
103,4226,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
448,53125,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
203,349,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
599,27773,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
105,2076,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
448,151745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
430,1680,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
380,82461,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
356,3578,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
41,111,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
69,2628,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
188,830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,26901,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
284,237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
509,4018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
599,4121,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
260,2413,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
298,67267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
577,2245,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
484,4069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
541,153,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
594,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
111,131826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
352,112556,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
68,74789,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
122,60074,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
268,165,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
177,2011,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
50,142602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,592,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
494,260,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
232,4896,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
608,8874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
95,4901,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
232,7163,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
71,1544,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
265,2105,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
610,5444,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
387,4553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
301,1672,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
459,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
182,33794,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
414,72378,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
182,5643,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414,3794,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
589,780,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
226,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
282,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
398,59387,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
159,339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
23,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
510,3481,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
203,70286,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
567,97836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
344,3000,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
298,2918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
387,2993,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
563,72919,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
91,3785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
232,33794,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11,529,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104,6593,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
166,8636,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
411,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
432,1092,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
483,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
281,8361,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
432,1801,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
429,315,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
249,101864,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
447,520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,5094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
269,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
414,4267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,48780,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
306,53322,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
491,31685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
144,4979,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
432,81417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
380,166946,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,1193,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
476,296,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
100,932,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
305,96811,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
232,58998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
240,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
502,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
201,2145,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
356,2797,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
153,4995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
381,3157,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
201,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
132,32,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
274,5803,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
489,5541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
521,733,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
68,1101,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215,1246,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
154,98243,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
204,68954,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
509,1265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
217,2985,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
91,1125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
438,8968,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
391,3260,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,5218,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
217,2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3578,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
425,33166,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20,34,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
298,1240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
573,8361,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
247,2858,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
414,6337,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
129,2890,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
41,122904,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
590,2398,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
576,3082,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
202,469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
357,1101,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,95167,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
353,420,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
448,2539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
369,839,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,1911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
387,1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
517,2002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
457,2858,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
21,102993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
599,45648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
365,4226,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
414,5988,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75,8360,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
382,61248,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
21,2671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
326,57669,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
380,2115,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,5992,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
590,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
573,60040,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
279,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
474,2870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,56174,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
249,1562,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
317,79293,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,86548,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
534,95875,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
599,59615,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4,3044,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
345,3247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
272,4993,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232,5881,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
305,27801,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
603,331,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,81845,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
227,32,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
465,1272,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,5324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
318,673,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
20,1097,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
480,592,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
107,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
236,1387,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
509,95193,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
514,1130,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
514,79132,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
135,1468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
310,1194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91,2797,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
521,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,3258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
